"","V1","V2","V3"
"1",0.607420772052255,0,0.895283680910895
"2",1.443608687133,0.911985918874762,1.72046402043289
"3",2.10233750154789,1.63388865206049,2.36278676401867
"4",2.61147414598163,2.2010114632457,2.8666360086363
"5",2.99482087396359,2.63911782773854,3.25404505827486
"6",3.27274517699889,2.97024348560134,3.54325222139091
"7",3.46269491105559,3.18919530184033,3.73841402854196
"8",3.57962325590139,3.32005373192575,3.85604413996462
"9",3.63634238027885,3.36714396474898,3.93132065274036
"10",3.64382030734988,3.35846464022537,3.96722540827987
"11",3.61143214051201,3.32059870020463,3.93690786659126
"12",3.54717427124702,3.24220496604191,3.87417270023872
"13",3.45784825861272,3.1464877930472,3.79909436280631
"14",3.34921959966744,3.00654878166297,3.71892599729968
"15",3.22615549105317,2.85987634269439,3.60186853192247
"16",3.09274482979848,2.72101979854135,3.47187795754703
"17",2.95240305173772,2.54160752567838,3.34427402867415
"18",2.8079639096518,2.38025551872838,3.20107186918895
"19",2.66175991288355,2.21970243782104,3.06107694965402
