"","V1","V2","V3"
"1",0.508313249592718,0.379187940873456,0.644350301354676
"2",1.13438478338175,0.986125532701841,1.29223406820189
"3",1.25207273885325,1.12493557187594,1.38140470027013
"4",1.08873499337423,0.965298657763308,1.19934525085022
"5",0.834866835216939,0.722347012577873,0.950577640455243
"6",0.592019702075088,0.48228604670285,0.69793115437277
"7",0.398250811079919,0.299283123426533,0.497822231787155
"8",0.258322205503172,0.169969464901617,0.347988794055327
"9",0.163555640225523,0.086692915147015,0.244548636174492
"10",0.102159618654373,0.0406119314031336,0.167541814343779
"11",0.0635947453055898,0.0153000855399364,0.112121219421125
"12",0.0398496163423256,0.00350664854765129,0.0765103310913608
"13",0.0253669405246998,-0.00235267420405982,0.0533739495489749
"14",0.0165207245467971,-0.00440348225114421,0.0364229270630469
"15",0.0110485473918661,-0.00331243549284375,0.0255728490294618
"16",0.00758534147610066,-0.00249404597613511,0.0176076865818986
"17",0.00532692647885272,-0.00150245282963285,0.0119296091221579
"18",0.00380590124422546,-0.000865154235957176,0.00823290895073124
"19",0.00275082407462306,-0.000580790828344232,0.00571472232835081
