"","V1","V2","V3"
"1",0.284447484791623,0.235860403442311,0.337331842777727
"2",0.179244089027361,0.122872576103578,0.230309852821188
"3",0.0427709239480239,0.0257072165626656,0.0606707030356656
"4",0.0081985873242508,0.00301666941231177,0.0131360138211747
"5",0.00148544045754813,0.0001802645650622,0.00271246606633312
"6",0.000281405607066161,-1.90583523503512e-05,0.000573556649739953
"7",5.84477591588101e-05,-7.71307227748257e-06,0.000119961327656833
"8",1.33260805652057e-05,-1.54213976537806e-06,2.57064590523436e-05
"9",3.23665411202421e-06,-2.29039756064996e-07,5.68975012606186e-06
"10",8.11628662421196e-07,-2.62441426656316e-08,1.2898321853328e-06
"11",2.06328343636293e-07,-1.96401972879026e-09,2.92375487082935e-07
"12",5.29149514950764e-08,-2.24514582866653e-10,6.61091911481421e-08
"13",1.37058356908327e-08,-1.36263285696603e-11,1.47540643395373e-08
"14",3.58895084223135e-09,-2.28450238032307e-12,3.17659760024902e-09
"15",9.49404112931163e-10,-3.31272696774132e-13,6.63368315166613e-10
"16",2.53445148543628e-10,-1.28331249793501e-13,1.37924124768429e-10
"17",6.82416931252657e-11,-2.29816547736572e-14,2.85022124485446e-11
"18",1.85289294245446e-11,-6.6366162565501e-15,5.88924241040623e-12
"19",5.07029967364812e-12,-1.20679299886461e-15,1.20929441738138e-12
