"","V1","V2","V3"
"1",0.758056924228166,0.614509708676768,0.898974964006242
"2",0.176801076738957,0.127913332319095,0.233292967830497
"3",0.0279379157442348,0.00969569843297157,0.0473206797863534
"4",0.00424798208848461,-0.000245199881614665,0.00862918037065661
"5",0.00072580907946624,-0.000274675597204748,0.00192046176485853
"6",0.000149805918757928,-5.47428951815983e-05,0.000414743745819344
"7",3.54957988216472e-05,-1.01983561207901e-05,9.00672746174077e-05
"8",8.94688057889237e-06,-1.50899494967003e-06,1.86120617396243e-05
"9",2.29047567338559e-06,-1.77890341989814e-07,3.87122661185047e-06
"10",5.8602729524746e-07,-2.04640061492747e-08,7.95359247604284e-07
"11",1.50017675254692e-07,-2.62670292286854e-09,1.75266374148511e-07
"12",3.86701175263136e-08,-3.16460727623619e-10,3.65087845510453e-08
"13",1.00697512686971e-08,-4.65823067966053e-11,7.17622356081748e-09
"14",2.64669220858701e-09,-8.70530243515799e-12,1.45470615467991e-09
"15",7.01073801639583e-10,-1.08093174758239e-12,3.12859751250283e-10
"16",1.87108615489775e-10,-1.88980422977103e-13,6.95751506275821e-11
"17",5.03314742724727e-11,-4.24708657131845e-14,1.52705809004783e-11
"18",1.36421663764967e-11,-4.8981013689442e-15,3.34088643555441e-12
"19",3.72186127433997e-12,-6.46808995252711e-16,7.24113441430418e-13
