"","V1","V2","V3"
"1",0.479778365878591,0.423699783519421,0.535309084804061
"2",0.987590936247265,0.921827257608303,1.05131643773476
"3",1.11352907680994,1.03726186866683,1.19777206246393
"4",0.987500724865753,0.896458466942339,1.07237390154895
"5",0.768484890725466,0.67192621091013,0.852063242849519
"6",0.550890629413976,0.450744606191811,0.643165905842332
"7",0.373537551025645,0.278211974788981,0.460093510226068
"8",0.243694580852015,0.16547825400093,0.32462145107245
"9",0.154943963446303,0.0840964084821921,0.226913200318443
"10",0.097088539853146,0.0424354507497398,0.156646533401078
"11",0.0605992081067643,0.0151905381063709,0.10747503312233
"12",0.0380712662021215,0.00388597183486844,0.072961072031854
"13",0.0243031657513608,-0.00143750844278614,0.0514821793786799
"14",0.0158764645226808,-0.00376315028679683,0.0365660493680619
"15",0.0106504638844793,-0.00332731259863324,0.0259086505950064
"16",0.00733199601017384,-0.00235269688592308,0.0181487776418595
"17",0.00515945403149376,-0.00150640207398618,0.0128451519094892
"18",0.00369049190896235,-0.000818112457967551,0.00907564917899913
"19",0.00266818961607193,-0.000316837906404936,0.00610130538743268
