"","V1","V2","V3"
"1",0.51282851100191,0.438691991158574,0.57691142226749
"2",0.762280033723506,0.687192181134206,0.841390221876575
"3",0.630801979481714,0.543876214113341,0.702671872060123
"4",0.439640298378808,0.352065291469933,0.522507420913139
"5",0.28163893077314,0.194883243936997,0.352900105611027
"6",0.171754854959235,0.0894343347478106,0.237537520525868
"7",0.101864317874681,0.0374870786680096,0.160478934130687
"8",0.0599090058935265,0.00258669290647052,0.116620411076471
"9",0.0357273206739485,-0.0106526628769791,0.0815146028476695
"10",0.0221397644216915,-0.0147658491396329,0.0597970616234416
"11",0.0145412712059471,-0.0132382999222195,0.0418091922451743
"12",0.0101813284756493,-0.00772219851945511,0.0303852713043631
"13",0.0075182694994848,-0.00509690903147928,0.0218861944680403
"14",0.00574050049194776,-0.00333116518675445,0.0155945508279104
"15",0.00444667227417923,-0.00219872203007351,0.0111200057263113
"16",0.00344864766018539,-0.00115840494739556,0.00815617862926824
"17",0.00265933286907674,-0.000535818148147037,0.00587227636833092
"18",0.00203430062207112,-0.000179504987889965,0.00425615485485155
"19",0.00154473420055951,-5.748879033375e-05,0.00302781335720641
