"","V1","V2","V3"
"1",0.370095719554289,0,0.732247315185565
"2",1.54089049667174,0.913766622523822,2.15639698500399
"3",3.28285540828424,2.43457005650661,4.09855342954628
"4",5.3845459220006,4.35949435438954,6.32384830136031
"5",7.68025353246732,6.49916513693244,8.83474029140331
"6",10.0418195497235,8.73630602860928,11.3494831822303
"7",12.3718640147807,10.8719392335034,13.8420867184596
"8",14.5981586838483,12.9892644888481,16.1943135579996
"9",16.6689348326887,14.833962389388,18.4470357709621
"10",18.5489623792025,16.6230595751393,20.5577522291535
"11",20.2162709184896,18.1400470283859,22.2751730144086
"12",21.6594088878625,19.4048756234486,23.798685718499
"13",22.8751565226379,20.4488935417511,25.2426567198937
"14",23.8666231846937,21.2621514106802,26.5187297721488
"15",24.6416712448532,21.7700959016756,27.8262793083234
"16",25.2116178468178,22.0623482263255,28.3261940410425
"17",25.5901732052717,22.2844057159268,28.9970526234452
"18",25.7925800514416,22.2310097674485,29.6985596412538
"19",25.8349237678211,22.1252788747575,29.9797734747975
