"","V1","V2","V3"
"1",0.316248071007457,0,0.741656696071895
"2",0.132378677438457,0.06869988320181,0.189033717637225
"3",0.023069021302751,0.00888393067724653,0.0386303385002128
"4",0.00356995018716105,0.000210022802898637,0.00731813406002917
"5",0.000575429180791956,-0.000140342148911746,0.00139047319499729
"6",0.000108183175093258,-4.07043557509042e-05,0.00028835719547657
"7",2.38354473968411e-05,-8.31361043486505e-06,5.8745681858574e-05
"8",5.79884597160923e-06,-1.24997432747086e-06,1.36899941379597e-05
"9",1.46611890358929e-06,-1.20881746263651e-07,2.85483453200291e-06
"10",3.72695553023902e-07,-1.97725087400624e-08,6.16763812969728e-07
"11",9.45839996598106e-08,-2.34239484025317e-09,1.15876508695429e-07
"12",2.41172142642087e-08,-3.02491757816353e-10,3.04204939439514e-08
"13",6.21300569765904e-09,-3.75550962272708e-11,6.60423202311355e-09
"14",1.6163082184885e-09,-8.81186177775772e-12,1.2544853397467e-09
"15",4.23441488012883e-10,-1.99489385566132e-12,2.37042147699373e-10
"16",1.11626547068613e-10,-1.47155651206154e-13,5.0728923404672e-11
"17",2.96443013541323e-11,-5.00305297190806e-14,1.09973084888582e-11
"18",7.93822082752801e-12,-5.55004098234945e-15,2.38097877733323e-12
"19",2.14258345201035e-12,-4.42106073972325e-16,5.07145593575675e-13
