"","V1","V2","V3"
"1",0.499767750301123,0.445571252087082,0.545044002051881
"2",0.152198466309226,0.100903385497949,0.206169888231161
"3",0.0251985624262414,0.0104915970009469,0.0420993045799765
"4",0.00383459529381666,-0.000116154886070702,0.00786481007477346
"5",0.000633748599981949,-0.000195798607228663,0.00160820682208866
"6",0.000125584211134254,-4.63188750957007e-05,0.000336705850398192
"7",2.89319592048112e-05,-9.60368375576489e-06,6.96771849833718e-05
"8",7.19278621827459e-06,-1.43887821843432e-06,1.58690573472126e-05
"9",1.832953859749e-06,-1.46088543450058e-07,3.4732952696887e-06
"10",4.68846048421499e-07,-1.5643904029155e-08,6.7746495382102e-07
"11",1.20128240145034e-07,-2.71189424203983e-09,1.60311043830114e-07
"12",3.09948132052791e-08,-3.49522298104254e-10,3.43535079260396e-08
"13",8.07873779245746e-09,-5.52669755016222e-11,7.28060478094733e-09
"14",2.1251482551359e-09,-9.77860853818013e-12,1.23311811699306e-09
"15",5.63202240973888e-10,-1.36978875603377e-12,2.7652830144817e-10
"16",1.50355900145442e-10,-1.66495184306115e-13,6.1919389125753e-11
"17",4.0467304299489e-11,-5.01321373302943e-14,1.32861187537858e-11
"18",1.09814442278032e-11,-9.59146789769604e-15,2.76624234768485e-12
"19",3.00147157904738e-12,-1.1360780372005e-15,5.75159428417571e-13
