"","V1","V2","V3"
"1",0.201858194022328,0,0.575046709275569
"2",0.124385150328985,0.0416771627036472,0.214484369145328
"3",0.0238539261845901,0.00512019548804001,0.0461959475208275
"4",0.0041737620595235,-0.000346171574512524,0.00836696260524597
"5",0.000743728761410782,-0.000188990391937683,0.00157749627872196
"6",0.000157989390370594,-7.55175801086739e-05,0.000336938622155589
"7",4.15980433843131e-05,-1.59547987762579e-05,7.37685235675178e-05
"8",1.24949169842312e-05,-3.05416030590113e-06,1.7661372648136e-05
"9",3.82113779605108e-06,-4.61981821535346e-07,4.36116447529335e-06
"10",1.14021228806759e-06,-6.29465657105761e-08,1.16541430220579e-06
"11",3.3614045024446e-07,-1.80835407799146e-08,2.4276208578118e-07
"12",1.02146118021581e-07,-3.09869094198972e-09,4.39889231871507e-08
"13",3.31645274119745e-08,-8.76176060372185e-10,9.66214761342135e-09
"14",1.15280570702714e-08,-1.68932897302854e-10,1.92825802504126e-09
"15",4.19001436023662e-09,-2.34667890966489e-11,4.08687336601876e-10
"16",1.55637407622297e-09,-2.29865911929861e-12,1.59985788260319e-10
"17",5.84554361437008e-10,-1.77936344131213e-13,3.24641466417641e-11
"18",2.21585326213463e-10,-2.97162506407433e-14,1.02538907944399e-11
"19",8.48133137176105e-11,-5.33809940694851e-15,2.42061682365069e-12
