"","V1","V2","V3"
"1",0.582617388016398,0,0.930603042071643
"2",0.163067595151541,0.106328795306065,0.216415791156121
"3",0.0278062255382158,0.0146539420289983,0.0398714437650667
"4",0.00427666115816553,0.00111536659518668,0.00718953753980459
"5",0.000658916401264289,2.04069201762842e-06,0.00132522033233133
"6",0.000110027751617081,-2.17952449574833e-05,0.000249234936845595
"7",2.06421557046567e-05,-5.59956838109006e-06,4.48453317003034e-05
"8",4.26569741052301e-06,-9.00759088396832e-07,8.38807255445841e-06
"9",9.28834233522863e-07,-1.27789615920286e-07,1.67352004366853e-06
"10",2.06127950918276e-07,-2.01915904607719e-08,3.3574704400046e-07
"11",4.59802413111198e-08,-1.78415281323202e-09,6.46007590280058e-08
"12",1.03043580194061e-08,-1.82942718265217e-10,1.16305895883215e-08
"13",2.33232993513495e-09,-2.26142041689913e-11,1.97297453029821e-09
"14",5.36148880341566e-10,-4.39242771460568e-12,3.97227379482501e-10
"15",1.25504356977314e-10,-6.27117807336374e-13,7.92289800169432e-11
"16",2.98929326826786e-11,-5.50647763497558e-14,1.46755897018069e-11
"17",7.22368393948252e-12,-8.0924850154318e-15,2.49186340728347e-12
"18",1.76537679107353e-12,-2.77054768016427e-16,4.73080789820112e-13
"19",4.35277023713015e-13,-1.60420288164431e-17,9.88579440530657e-14
