"","V1","V2","V3"
"1",0.65818597673436,0.514471898038439,0.825202684520486
"2",0.170477088826165,0.0888255696226692,0.251998506996177
"3",0.0298189421648967,0.00413780874516513,0.0541473217169319
"4",0.00522400602500418,-0.00132265127849785,0.0120591076191155
"5",0.00108654186825857,-0.000412352601115011,0.00236920095972759
"6",0.000290478089622359,-0.000109797858237797,0.000500800032292609
"7",9.14077681851131e-05,-1.842170261943e-05,0.000117660572707066
"8",2.99643510900085e-05,-2.84303939107177e-06,3.41546442235203e-05
"9",9.69277438017105e-06,-2.74505435508077e-07,1.04980112221873e-05
"10",3.11396629783487e-06,-5.28126920182753e-08,2.25902818050225e-06
"11",1.02530411899868e-06,-1.54044980307591e-08,3.86617449031526e-07
"12",3.53374268021251e-07,-5.87531585068413e-09,7.15132765193936e-08
"13",1.26830469426813e-07,-1.36600416776877e-09,1.74087852292011e-08
"14",4.65341487207423e-08,-2.02405779266279e-10,4.54672431398489e-09
"15",1.72206486066977e-08,-1.6919082101996e-11,1.96376709961019e-09
"16",6.40669227864985e-09,-9.49134854738575e-13,4.68987151035216e-10
"17",2.40129320944428e-09,-1.15739381967294e-13,6.67272039456267e-11
"18",9.08392830810151e-10,-4.03133942894483e-14,1.60687295552853e-11
"19",3.46554312819066e-10,-2.33251584713656e-14,3.64966230848029e-12
