"","V1","V2","V3"
"1",0.370908061800842,0,0.741546581867877
"2",0.853134713576943,0.504460178179546,1.1987855393677
"3",1.00683647516803,0.754909999350203,1.25055936351092
"4",0.914941755187011,0.726565572407938,1.09650302284872
"5",0.722954431838174,0.592789446392853,0.847955485748782
"6",0.52365691571451,0.419469351279466,0.629546007828513
"7",0.357684256342438,0.267955668539559,0.449137652146523
"8",0.234548768063292,0.158949020392595,0.3181009663386
"9",0.149615077401015,0.0858615177128827,0.217367104543371
"10",0.0938912926489231,0.039956783378128,0.152661980088859
"11",0.0585922921147302,0.0169036005989782,0.103960394062647
"12",0.0367442980500661,0.0052544290042295,0.073089457207157
"13",0.0233832059071182,-0.00140015325671579,0.0499526843667119
"14",0.0152162026596443,-0.00310670066682703,0.0347077197458849
"15",0.0101670996839803,-0.00300185868855538,0.0239945566001979
"16",0.00697547253282583,-0.00227741159745772,0.0162240471700363
"17",0.00489669662688867,-0.00153479021026124,0.0113010667351552
"18",0.00349788070241569,-0.000796300386563676,0.0079058290576378
"19",0.00252801565928314,-0.000310204675346899,0.00551005087185053
