"","V1","V2","V3"
"1",0.162345301916879,0,0.509494660388148
"2",0.732766795442077,0.470715752343282,1.10129890881118
"3",0.93864374591391,0.709304625197876,1.21355951585683
"4",0.877124181035025,0.707918422614709,1.06747091770669
"5",0.702475746934087,0.586171547538206,0.83237679573379
"6",0.512869437500517,0.421748809143521,0.620384210125607
"7",0.352163351897055,0.27096100894427,0.442398115407898
"8",0.231770546356898,0.160274084487005,0.304572257941939
"9",0.148177022340771,0.0882604013707557,0.218332561733855
"10",0.0930516909612472,0.0422775130054651,0.149290226690311
"11",0.0579910220977699,0.017105724479075,0.10351232923834
"12",0.0362305839733146,0.00505213797117296,0.0719143133684551
"13",0.0229107944510424,-0.000580993120045308,0.0487985589703409
"14",0.0147828292126717,-0.0035393648938558,0.0341172236288322
"15",0.00978275105714278,-0.00257929147241416,0.0238644851106075
"16",0.0066483231121047,-0.00223971057774743,0.0162263059701072
"17",0.00462886748826872,-0.00132710306415937,0.0112954874412479
"18",0.00328586416744997,-0.00081931076947438,0.00768475670464369
"19",0.00236471736923827,-0.000469506169082859,0.00520851931464167
