"","V1","V2","V3"
"1",0.284731345378876,0.235190295940278,0.337036915358711
"2",1.60510032532047,1.50368312082465,1.69989745643282
"3",3.46301283360455,3.27934531090543,3.64835275604587
"4",5.65284397482575,5.36025416666819,5.95649980907315
"5",8.01376699798268,7.58434996878079,8.45398290473173
"6",10.4217271739781,9.79969537962252,11.035102440373
"7",12.7827987780954,11.9372154759603,13.6195735089418
"8",15.0276616622528,13.9794883212387,16.0469511767307
"9",17.1069937599995,15.8483152547282,18.3151807112401
"10",18.9876201856544,17.5063525042005,20.4302241968016
"11",20.6492926381979,18.8515994848774,22.2939197880118
"12",22.0819976747173,20.0016436422866,23.8899578245423
"13",23.2837112953341,21.0153021343159,25.2404152948556
"14",24.2585317847254,21.7091313974925,26.5693757392322
"15",25.0151340449319,22.2420626094318,27.6006329897792
"16",25.5654975708102,22.4671140428748,28.500043136862
"17",25.9238673727259,22.5020534322479,29.2030060406855
"18",26.105912982912,22.5970222254941,29.7735794081459
"19",26.1280555130272,22.5555760753276,29.9148211356468
