"","V1","V2","V3"
"1",0.279718491123621,0,0.680884956817227
"2",0.122997257715209,0.0153693691218967,0.235200338822678
"3",0.0343611301205626,0.00848132669358258,0.0650586513730899
"4",0.00756533946903206,0.00143330140057179,0.0149350490522499
"5",0.00158407527693487,-1.93239139640207e-05,0.00292991434669292
"6",0.000345017418714803,-2.09003325144719e-05,0.000664558131307475
"7",8.30316042324178e-05,-5.57038213357938e-06,0.000148920705865793
"8",2.22982794018415e-05,-2.68763536807293e-06,2.96321403339802e-05
"9",6.48006231690999e-06,-3.80996846371504e-07,7.12041830526317e-06
"10",1.94553419077483e-06,-2.74058831402031e-08,1.666840212894e-06
"11",5.82106029451038e-07,-3.39305615334739e-09,5.16703527888419e-07
"12",1.71947247752415e-07,-4.61528716591552e-10,1.35415480243561e-07
"13",5.10915128603138e-08,-2.89217795342023e-10,2.35611988875499e-08
"14",1.5755923495051e-08,-4.1093635437528e-11,5.35852201173081e-09
"15",5.14564247035877e-09,-8.02488884510399e-12,9.31562822809734e-10
"16",1.77567041701281e-09,-2.07753689807077e-12,2.42103322341258e-10
"17",6.37432712920845e-10,-4.39107804284244e-13,6.01957950985276e-11
"18",2.34320413625469e-10,-2.70294953086392e-14,1.37030118516068e-11
"19",8.72794712619565e-11,-1.51004070358951e-15,3.22616168224598e-12
