"","V1","V2","V3"
"1",0.404512116785401,0,0.822100113240639
"2",1.1938727829187,0.858153106877467,1.59137000860139
"3",2.63166559079584,2.31562179442358,3.06929844106954
"4",4.49497324039935,4.11389840536473,4.96360297685677
"5",6.60818957690579,6.1421694396715,7.11994950147152
"6",8.83456779965522,8.26709829032059,9.4651896424615
"7",11.0692509571839,10.3265869040455,11.9385622165322
"8",13.2334928205859,12.3055429637092,14.2470934218759
"9",15.2698455232289,14.1777220385352,16.4667456167818
"10",17.138140644335,15.7071535846686,18.6200442063196
"11",18.8121276836806,17.2275359252598,20.5983702956729
"12",20.2766617041221,18.3611976842316,22.3426723749519
"13",21.5253528838302,19.2436984772527,23.7922849967337
"14",22.5586066790417,20.114403997495,25.0258339973463
"15",23.3819955933133,20.7401914890488,25.8858793135701
"16",24.0049131520321,21.2062229959307,26.8260753050097
"17",24.4394682947269,21.6853660840361,27.5983862788733
"18",24.6995845322118,21.7654164231657,28.1666220722819
"19",24.8002732401663,21.6267865898397,28.6024455343661
