"","V1","V2","V3"
"1",0.631964112680643,0.473175871955295,0.804275411981263
"2",1.4676978204205,1.26079723662231,1.72059013920456
"3",2.93879484335866,2.64288904177282,3.2464092092276
"4",4.81771387504801,4.42129028575523,5.23723587179119
"5",6.92779636404431,6.3762058596801,7.50938074958747
"6",9.1332900405831,8.35265067114484,9.95291864206147
"7",11.3314099427006,10.2756705513535,12.3627111147653
"8",13.4459507748397,12.1128517917384,14.70154415744
"9",15.4221004112279,13.8078457200013,16.9247811761407
"10",17.2221988740215,15.3406743051954,19.0471132779249
"11",18.8222532187165,16.7140723675914,21.1150134334713
"12",20.2090653209528,17.7112432287946,22.7489522701494
"13",21.3778626435487,18.3278319931232,24.2761889272703
"14",22.3303458291888,18.9208256632439,25.6501131568278
"15",23.0730842723548,19.3271347849881,26.6970705374565
"16",23.6162036433192,19.377820658941,27.4339981437992
"17",23.9723190241506,19.3531966137037,28.1990110663537
"18",24.155674805819,19.2338119714412,28.7420830876245
"19",24.1814584284435,19.0243922274439,29.1091156498135
