"","V1","V2","V3"
"1",0.00107770477047295,-0.119276791737368,0.130126056907895
"2",0.91210629345784,0.785799206620807,1.03218857918226
"3",1.62664851977311,1.49026751734049,1.76812379810632
"4",2.17857690303235,2.00106318617013,2.36636795601004
"5",2.59560683091053,2.37156464931361,2.81858099652163
"6",2.9006902061715,2.63066894934155,3.17312146179535
"7",3.11301657127268,2.7808154364875,3.45295371670266
"8",3.24874411097666,2.87518341154831,3.65709702360875
"9",3.32154390150173,2.88816958944689,3.76480325600852
"10",3.34301424335322,2.84922921903148,3.83306116375209
"11",3.32300382740791,2.76607587940788,3.85245804241484
"12",3.26987013279525,2.67475873777486,3.82876736801447
"13",3.19069102048361,2.53539197412079,3.82867385602449
"14",3.09144173579096,2.41844743011653,3.74359545955896
"15",2.97714562617451,2.26944051634502,3.65697885373441
"16",2.85200424144839,2.14669076955365,3.56176039923434
"17",2.71951071484349,1.97662336739338,3.4786714544791
"18",2.58254915016556,1.82877705628601,3.33708137808645
"19",2.44348197200568,1.66182300477309,3.1867271560828
