"","V1","V2","V3"
"1",0.134895145942851,0,0.380800023763763
"2",1.22013653636495,0.862544705985584,1.78513931366521
"3",2.89031943647779,2.32639927869258,3.67600874539476
"4",4.9266808590376,4.16515018922793,5.88158686902766
"5",7.15961911407192,6.18320147034027,8.34368111076852
"6",9.45916737571971,8.29885110220126,10.8714621128785
"7",11.7273604653043,10.3220260603811,13.4178690070599
"8",13.8920573253201,12.097639531843,15.9033564518793
"9",15.9019013653271,13.8351293344945,18.1234751101363
"10",17.7221845451028,15.2083304425943,20.2338826106963
"11",19.3314399097324,16.4406817041889,22.1080163199251
"12",20.7186289800707,17.5781401014889,23.7013383114069
"13",21.880820211033,18.5069981105611,24.9669775369489
"14",22.8212763011537,19.1121273228585,26.2844624377206
"15",23.5478839839951,19.4468493595893,27.3067122837956
"16",24.0718717912893,19.4794329197129,28.2137903678829
"17",24.4067703466173,19.4572937463388,28.7874206276267
"18",24.5675768512592,19.3127833901592,29.2443624545815
"19",24.5700911263421,18.9230930179514,29.5847498322374
