"","V1","V2","V3"
"1",0.698130063098542,0.567650277270888,0.816987225830873
"2",2.20605930925897,2.02033274954369,2.41497676903741
"3",4.21162316655231,3.90978485202084,4.51270566797968
"4",6.51485870569095,6.09459367221336,6.92233334645242
"5",8.95997001891428,8.39499993627613,9.54057153293149
"6",11.4273634394325,10.7228352862497,12.1448293775019
"7",13.8270561130185,12.9124036064357,14.7671287076588
"8",16.0931979055656,14.9943651122006,17.3427690529487
"9",18.1795051613936,16.8549199836323,19.5994832757214
"10",20.0554482558348,18.4765443595875,21.7874324058833
"11",21.7030673507662,19.9756705315878,23.6883965032394
"12",23.1143152443352,21.1712671259194,25.3393801328306
"13",24.2888448581091,22.1126164750567,26.7601484628795
"14",25.2321732826036,22.8065831539023,28.0583378590089
"15",25.9541655327391,23.3238616218491,29.170274733681
"16",26.4677900654806,23.635616555116,29.9833621049198
"17",26.7881052756945,23.5144420147829,30.632570484565
"18",26.9314420436512,23.5625963467592,31.0607341854592
"19",26.9147522713895,23.4966213101269,31.2978843419309
