"","V1","V2","V3"
"1",0.62337715877148,0.467417307381232,0.790354769709166
"2",0.162278031460112,0.0631196719657492,0.26660706264476
"3",0.0398452421698065,0.0131922004554299,0.0669412257975388
"4",0.008538988627185,0.00177814800424536,0.0155078069242078
"5",0.00181719661479319,5.22601881693927e-05,0.00329529486280827
"6",0.000411076623329628,-2.12210250456829e-05,0.000751089045265167
"7",0.00010343635933087,-4.71017448170949e-06,0.000192053658869051
"8",2.87435622406093e-05,-2.70651909453005e-06,3.84693215747499e-05
"9",8.4834769036724e-06,-2.13438347515205e-07,1.05599294209022e-05
"10",2.55623483713263e-06,-8.92413727401341e-09,2.49587726399243e-06
"11",7.69099697256864e-07,-1.68632642399344e-09,7.06099162556081e-07
"12",2.30751443412326e-07,-1.73486486282348e-10,1.58768377536398e-07
"13",7.01486069881655e-08,-1.03506155429977e-10,2.27015420273105e-08
"14",2.2073329424325e-08,-3.13045878053142e-11,5.05507588026005e-09
"15",7.27434082507139e-09,-6.97017828732438e-12,1.00691967116207e-09
"16",2.50196358683272e-09,-1.75038612632017e-12,2.34966236226097e-10
"17",8.87429072731274e-10,-1.65263491780365e-13,5.97482596870202e-11
"18",3.2087949230551e-10,-6.68198552045139e-15,1.39911780744351e-11
"19",1.17399663235665e-10,-1.54931484308562e-15,3.30532876208212e-12
