"","V1","V2","V3"
"1",0.75756155964647,0.615712511685211,0.896888404732796
"2",0.176402243108199,0.12716252526165,0.230733776780702
"3",0.027745160818298,0.0077557138391311,0.0474017479823623
"4",0.00425517968961188,-0.00129358261618968,0.00989454661192148
"5",0.000759408873797873,-0.000446592082217307,0.00225039604490654
"6",0.000167021086949765,-8.37955655867473e-05,0.000498098477423194
"7",4.14651590555954e-05,-1.45850511581229e-05,0.000111946696433509
"8",1.0717378840391e-05,-1.93156901612827e-06,2.32210201261304e-05
"9",2.78312786851471e-06,-2.68807904598688e-07,4.80455861661222e-06
"10",7.19631346584213e-07,-2.42405489289506e-08,9.92435330164256e-07
"11",1.85839736639877e-07,-3.79713503435852e-09,2.10429050919622e-07
"12",4.82123095385035e-08,-4.36808056440696e-10,4.74468044439791e-08
"13",1.25925873001553e-08,-6.03551244537925e-11,9.78462139230723e-09
"14",3.30793835155163e-09,-6.86543591699173e-12,1.97738206659803e-09
"15",8.73485532035538e-10,-9.48244421872246e-13,4.03991778630611e-10
"16",2.32087817602961e-10,-4.23487289680224e-13,8.87404163138483e-11
"17",6.20958556626656e-11,-6.10618972052279e-14,1.94954289621518e-11
"18",1.67155690277646e-11,-7.75483427473133e-15,4.15439889989155e-12
"19",4.51915357262481e-12,-1.35096239750609e-15,8.65654707637997e-13
