"","V1","V2","V3"
"1",-0.013630925248939,-0.142925694664315,0.112539525361611
"2",0.495883517604782,0.415128325301916,0.569144642719124
"3",0.496150619641799,0.444315636664055,0.548634477798248
"4",0.370840568970692,0.323598585625952,0.412646169614767
"5",0.245875012544696,0.199502585421398,0.289107030611089
"6",0.152670623066545,0.110577412710512,0.194285140340162
"7",0.0911074677156845,0.0538094560819542,0.127401785478951
"8",0.0531336995619122,0.0205244441682447,0.0833846418603256
"9",0.0307212031461717,0.00567971866327873,0.0565928795653866
"10",0.0178773772556289,-0.000944668576097033,0.0366760232159917
"11",0.010644514094389,-0.00450379030621486,0.0250252272267111
"12",0.00658835716720059,-0.00432164938140504,0.0172055564202808
"13",0.00428436574404825,-0.00353641502428671,0.0116030363362462
"14",0.00293121614829429,-0.00229022081709889,0.00789646044368044
"15",0.00209309456527771,-0.00144976821601341,0.00543444470982337
"16",0.00153958514045126,-0.00081673842402241,0.00367608294149569
"17",0.00115119659858982,-0.000483318511061952,0.00256379065934224
"18",0.000866062546509319,-0.000305429824032659,0.00175299686272698
"19",0.000651169179994794,-0.000144814280864689,0.00122660609174381
