"","V1","V2","V3"
"1",-0.013538848493208,-0.147045379001025,0.106263360076216
"2",0.0997805941070283,0.0605554413516581,0.145191110381385
"3",0.0192959804121643,0.00753231817014099,0.0307080602503285
"4",0.00314502855437107,0.000100084773180139,0.00614384774930581
"5",0.000506721775168602,-0.000123200427070074,0.00116562255591237
"6",9.1670033272388e-05,-3.84313353927727e-05,0.000225524498335102
"7",1.8961032849988e-05,-7.27243879718104e-06,4.72958808064153e-05
"8",4.35558330445279e-06,-1.1122357460394e-06,8.57542657013275e-06
"9",1.05904433470561e-06,-1.41993360348946e-07,1.69608918729216e-06
"10",2.63099492285841e-07,-2.24546868729761e-08,3.56441440987888e-07
"11",6.55870348779581e-08,-2.74630904138311e-09,7.41415389338668e-08
"12",1.63587591200186e-08,-4.72229991538287e-10,1.61282615566818e-08
"13",4.09484208066535e-09,-5.45843040586358e-11,3.49580124968524e-09
"14",1.03047658091113e-09,-4.51382151933632e-12,7.40501825886863e-10
"15",2.60493568698017e-10,-7.4807989594583e-13,1.51575310643887e-10
"16",6.60910162749784e-11,-1.60446063379727e-13,3.15639686138125e-11
"17",1.68393109966931e-11,-3.54264124979853e-14,6.66587076647573e-12
"18",4.31379250572525e-12,-6.48434222982885e-15,1.36462905142576e-12
"19",1.11167427448763e-12,-1.14788040184166e-15,2.89631368888266e-13
