"","V1","V2","V3"
"1",0.512459790965294,0.437879826823298,0.580629183254031
"2",1.36763719236439,1.27661792488871,1.4598973822717
"3",2.03283490117876,1.88246185876888,2.17079517309312
"4",2.5408169858051,2.33373325655453,2.74161836989795
"5",2.91853128541679,2.65394651200531,3.16095101629042
"6",3.18837314912617,2.83759810961735,3.49864167605954
"7",3.36910420137191,2.96440104130047,3.74259104742576
"8",3.47653220125359,2.99547112724344,3.90937796203793
"9",3.52402452280983,3.01669788348152,4.00611346005073
"10",3.52290485518456,2.94268668619311,4.06940982959036
"11",3.48276702761281,2.80821142305638,4.07588638445649
"12",3.41172912112509,2.72081856063772,4.04264079906303
"13",3.31664368490618,2.5986486646487,4.01246247479247
"14",3.20327486952442,2.48022901226461,3.93716416939167
"15",3.07644989294629,2.31011730370455,3.81411049850736
"16",2.94018996548576,2.11944452334129,3.70464008520041
"17",2.79782426847919,1.92957625821947,3.56446849452429
"18",2.65208956705022,1.76038199682943,3.42445098248073
"19",2.50521737228234,1.65006865968013,3.29763824123946
