"","V1","V2","V3"
"1",0.640742833012485,0.535079028245159,0.737612785573321
"2",2.27300642334197,2.10930142787159,2.43747469724046
"3",4.37811828511107,4.1462472135814,4.61910392448859
"4",6.7612279196688,6.41624400554451,7.07987568307044
"5",9.27056567313246,8.82030949236747,9.679003770524
"6",11.7897345657269,11.2844458989543,12.3105823832548
"7",14.2312789491893,13.6088633181624,14.8434048346788
"8",16.5313146570601,15.7860726487639,17.2533137838942
"9",18.6450450840021,17.7735971777703,19.5368069385501
"10",20.5430191941383,19.5600092026004,21.6126905664854
"11",22.2080126463846,21.0686718325854,23.4679896569406
"12",23.6324334445749,22.2937854620922,25.0111076224852
"13",24.8161698550546,23.2917495229934,26.3739780784968
"14",25.7648116190286,24.0528222639695,27.4732872898063
"15",26.4881863654496,24.4992591857443,28.3374704630491
"16",26.9991621006467,24.822291486394,28.9685677388578
"17",27.312674099096,24.9814203247523,29.4095964237883
"18",27.4449407455124,24.9824041642016,29.7776354883918
"19",27.4128381153954,24.8437624480406,29.8401952340247
