"","V1","V2","V3"
"1",0.885455580162689,0.803310733716924,0.969508364956501
"2",0.190564951320821,0.144441734643705,0.229075853362745
"3",0.0304973126258026,0.0150366839121538,0.0458700621159489
"4",0.00460963803116924,0.000263044572212263,0.00882966558121441
"5",0.000734526640088995,-0.000204625534334853,0.00170813587684685
"6",0.000132570093014095,-5.79273344047655e-05,0.000337411443546078
"7",2.7114530837437e-05,-7.13860707270669e-06,6.76024710256977e-05
"8",5.96765146562073e-06,-1.20873729508114e-06,1.34927330514837e-05
"9",1.34625864713076e-06,-1.25187294438592e-07,2.4791368173263e-06
"10",3.04228160165264e-07,-1.00266663226364e-08,4.95270233141562e-07
"11",6.86283416536235e-08,-1.04949235559953e-09,9.62368742900885e-08
"12",1.55398582155816e-08,-1.34526044018313e-10,1.98618136670062e-08
"13",3.55786138469802e-09,-1.18085567962778e-11,3.97691918770232e-09
"14",8.27743012176037e-10,-4.0387308164469e-12,7.58691565312663e-10
"15",1.95958373964478e-10,-8.12497952251689e-13,1.47764374868603e-10
"16",4.71317416506425e-11,-9.98685675823729e-14,2.91633826352e-11
"17",1.14833794906226e-11,-1.74977712874558e-14,6.10852862459321e-12
"18",2.8260575930957e-12,-1.41768818906485e-15,1.2806489702033e-12
"19",7.01046039925865e-13,-6.31342200740903e-17,2.59058872964513e-13
