"","V1","V2","V3"
"1",0.624514479566704,0.465905939310114,0.800257957277882
"2",1.45968008569578,1.29696031672722,1.60864417466677
"3",2.92975954172196,2.75279355011991,3.11656834058238
"4",4.80725759695901,4.49696112754492,5.0715773610073
"5",6.91559855680606,6.44913435461594,7.37249899373071
"6",9.1191296694605,8.44415357580489,9.75873335851847
"7",11.3151688982891,10.4025658590114,12.169283067675
"8",13.4276089029468,12.2404608125654,14.5343246389082
"9",15.4017255764268,13.8375444546884,16.8275854457908
"10",17.1999344069208,15.3874958953285,18.9475525700732
"11",18.7983043340825,16.7502706830959,20.8953642904293
"12",20.183685549918,17.7073539886534,22.6556054734498
"13",21.3513409391622,18.4251937325482,24.1403587583544
"14",22.3029947366289,19.1532568130147,25.4004938085116
"15",23.045229370813,19.4892354839382,26.3907374920095
"16",23.5881743420401,19.6794660667829,27.2447705665519
"17",23.9444407129816,19.6849011243019,27.8646858582985
"18",24.1282623082452,19.4883188717365,28.4270970459826
"19",24.1548106733764,19.1389983270463,28.85769400881
