"","V1","V2","V3"
"1",0.863208382873502,0.765651602417268,0.950968532192983
"2",0.934884943150733,0.850540236055484,1.02343751170002
"3",0.968168307432398,0.88382845331953,1.05260568024674
"4",0.857607097118658,0.778854498599686,0.933837141479269
"5",0.676816112577473,0.605917408231592,0.750149762413132
"6",0.492919138897388,0.42745438949443,0.551330404764358
"7",0.338928112177205,0.285138538918183,0.392873418450725
"8",0.223333641794252,0.175794855403753,0.27131119225912
"9",0.142504531778928,0.104510888862387,0.182910916901463
"10",0.0887445346319728,0.0548837858979667,0.120079486308109
"11",0.0542926248207064,0.0274854468028547,0.0790520957757528
"12",0.0328294526905393,0.0113834278152252,0.0530899917966519
"13",0.0197406227177201,0.00388819201707448,0.0350353220198636
"14",0.0118795332675102,0.000197758699362989,0.0234157770094363
"15",0.0072014309955054,-0.00107541105944157,0.0153878413756948
"16",0.0044250598701017,-0.00143791974461693,0.0101310966669428
"17",0.00277017573598858,-0.00118814306466377,0.00681160774498719
"18",0.00177221701404301,-0.00076509845907209,0.00460537074181002
"19",0.00115924856055481,-0.000495606200387079,0.00307807120851528
