"","V1","V2","V3"
"1",0.737197750245924,0.626314278025237,0.863786631015878
"2",0.174048082268831,0.112511645385011,0.233478894178285
"3",0.0381341760475231,0.0201839197802488,0.0563693020862528
"4",0.00730308164329168,0.00270255504548037,0.0121813026500752
"5",0.00134909228032184,0.000195036681512294,0.00260008824018842
"6",0.00025700570588487,-7.94616715027383e-06,0.00052240171142761
"7",5.24479406597022e-05,-4.52642794710659e-06,0.000109213652712811
"8",1.15116881293707e-05,-8.46293368449144e-07,2.40815104379687e-05
"9",2.67170734491371e-06,-1.64315675463739e-07,5.00721388411426e-06
"10",6.40903871790479e-07,-1.96992508813033e-08,1.04689870863944e-06
"11",1.5626329143591e-07,-1.52207213470479e-09,2.22604463033665e-07
"12",3.84338866537407e-08,-2.05017511233085e-10,4.82310752603243e-08
"13",9.52366657395597e-09,-1.7245478604877e-11,1.04408818117199e-08
"14",2.37816605763014e-09,-2.10817054924206e-12,2.14276914983213e-09
"15",5.98089153563486e-10,-1.59573407959578e-13,4.48540943209785e-10
"16",1.51299336415998e-10,-1.42342290732067e-14,9.51484853045636e-11
"17",3.8465876950897e-11,-6.39457375939401e-15,2.01016013862132e-11
"18",9.82615851496168e-12,-1.26468696626247e-15,4.23727207765623e-12
"19",2.52217047232248e-12,-2.39849806682457e-16,8.87607895516673e-13
