"","V1","V2","V3"
"1",-0.0600040749939635,-0.222615928301899,0
"2",0.477640363940333,0.392753582466565,0.574215527574152
"3",0.488615219839405,0.409856247562975,0.581374351797717
"4",0.36797890287171,0.296645245627355,0.437061243917021
"5",0.245026614435886,0.176496567519807,0.30274906820687
"6",0.152627201348524,0.0971402100722311,0.203364833475138
"7",0.0913619986444466,0.0482273973842219,0.132089757208754
"8",0.0535116656596395,0.0173239194574003,0.0883955841283368
"9",0.0311880522930788,0.00227106157003347,0.059042852830668
"10",0.0184382721411582,-0.00460312567155081,0.0424293372736034
"11",0.0112974839467121,-0.00826358134695525,0.0310926773695428
"12",0.00731024806420012,-0.00758274485268503,0.0229948509441202
"13",0.00503531293346375,-0.00508643435820147,0.0160179967242458
"14",0.0036663850507329,-0.00335501076249471,0.0112792309566663
"15",0.0027738353401568,-0.00169455076470495,0.00805905535201114
"16",0.00214006298350033,-0.00107741431852204,0.00604870377890396
"17",0.00165989915890005,-0.000622149747496742,0.0044894690592728
"18",0.00128356880153056,-0.000360764910679419,0.00333209598754734
"19",0.000986161858957221,-0.000179683508711378,0.00243972211686889
