"","V1","V2","V3"
"1",0.863505724198414,0.765958117176001,0.952166546171806
"2",1.68179641389021,1.53235194500168,1.83133548877301
"3",3.13475477502765,2.91763953294867,3.35325074252051
"4",5.00301406861232,4.71057686993154,5.29777096249555
"5",7.11372683144399,6.71194216228149,7.51283252879603
"6",9.33234562813074,8.76419024820398,9.86760181812215
"7",11.5557730895409,10.8728805356748,12.2340069311771
"8",13.706645045885,12.8592810255395,14.5097794373625
"9",15.7285556033777,14.6739861609144,16.651614126609
"10",17.5820684888429,16.3765756520597,18.6394719041177
"11",19.2413870741845,17.8914985028719,20.4382428290425
"12",20.6915778585705,19.1623268204853,22.0975006847726
"13",21.9262601069812,20.3007562993293,23.3297948142547
"14",22.9456887987121,21.1277477934693,24.5311536600413
"15",23.7551697807375,21.7927387182691,25.4522890123313
"16",24.3637556272775,22.2902004779959,26.2167456424629
"17",24.7831786245594,22.6177183313553,26.7332372762467
"18",25.0269838731801,22.7058821722453,27.1187685610054
"19",25.1098309964871,22.6487019611569,27.25853087421
