"","V1","V2","V3"
"1",0.885325679289607,0.796651849316823,0.97435323395588
"2",1.69521005380898,1.60977919375433,1.80044495930545
"3",2.33021238145312,2.23065989602177,2.44640743344935
"4",2.81788912065656,2.68520776557762,2.95618120522564
"5",3.18179197394623,3.02001489928129,3.34283938085529
"6",3.44208189751326,3.25487844563286,3.62113886123768
"7",3.61603266280529,3.40385823721917,3.81744100118852
"8",3.71844747969128,3.49115540806498,3.92938780195185
"9",3.762006711584,3.51871662032311,4.00178395098347
"10",3.75756054005263,3.4708832178294,4.01373864077399
"11",3.71437725932136,3.40993592631152,3.9982249341314
"12",3.64035546271988,3.32304127206508,3.93531518827199
"13",3.54220654281267,3.21296568792747,3.85222740798411
"14",3.42561252652955,3.07028179376511,3.76177309387806
"15",3.29536320072187,2.93398854678145,3.66137901727679
"16",3.15547567168254,2.77634075315982,3.54660512137177
"17",3.00929888286378,2.61153761939129,3.42023040712062
"18",2.85960514146427,2.43388784345633,3.28987245488587
"19",2.70867034106842,2.25848549275366,3.16177534368369
