"","V1","V2","V3"
"1",0.796380054041107,0.710248639044671,0.886333716988326
"2",1.33992993306263,1.26596816643446,1.40896124226389
"3",1.38897979275614,1.31501998779558,1.46711589444456
"4",1.17686002393167,1.10569107977746,1.25689126199119
"5",0.890173496266327,0.815382939441007,0.96254451373566
"6",0.625593251039707,0.55024718262129,0.695313306514634
"7",0.417496339649203,0.34708439198544,0.491322566289467
"8",0.268207460969773,0.202422855722597,0.334897903207538
"9",0.167464325676082,0.111371157605684,0.225934750697931
"10",0.102415304527782,0.0577693893747298,0.151413590646255
"11",0.0617828734923566,0.0267977115591528,0.100456234932724
"12",0.0370277072087952,0.00979175924749942,0.0659642951266067
"13",0.0222124019417332,0.000456606228742297,0.043515835361361
"14",0.0134405698555422,-0.00198817083307061,0.0286816620932895
"15",0.00826272166552109,-0.00243400721709566,0.0188980908848105
"16",0.00518975563866544,-0.00214564339241285,0.0124512229061011
"17",0.00334006208477105,-0.00159202652274812,0.00820430820778249
"18",0.00220203684282736,-0.00101566951770668,0.0054066116676957
"19",0.00148261426660891,-0.000611104795439959,0.00356336253434375
