"","V1","V2","V3"
"1",0.506817250814224,0.46862149041472,0.543986741838215
"2",0.753186690021206,0.704112355657926,0.796456024817677
"3",0.624352672118426,0.576884909343374,0.673846469861115
"4",0.435211549222869,0.387432503446822,0.480673548605003
"5",0.27844442363864,0.235381687441242,0.321023437822381
"6",0.169109465674578,0.131665162762851,0.207855400553313
"7",0.0991849575091461,0.0672875266578703,0.132676632840898
"8",0.0568114415158732,0.0299489056636212,0.0856087453203393
"9",0.0320828421269109,0.0113187768430758,0.0551897294492808
"10",0.0180445097468527,0.00200949383374637,0.0362125194362577
"11",0.010227970019409,-0.00188828119163273,0.023530543997299
"12",0.00592116199407436,-0.00314813887556106,0.0154857529224645
"13",0.00354628329614134,-0.00270289689512766,0.0101280956615915
"14",0.0022165348110858,-0.00199701395607861,0.0067414835847465
"15",0.0014478793211964,-0.00136257402433931,0.0044449017899094
"16",0.00098243980950643,-0.000820928249464075,0.00290945053406208
"17",0.000685143387804465,-0.000465218746594956,0.00190465332604987
"18",0.000485584394409547,-0.000283650364077855,0.0012414824554465
"19",0.000346516531923343,-0.000145187030344482,0.00080936764088593
