"","V1","V2","V3"
"1",0.343021037801074,0,0.746978952160196
"2",1.21286061554301,0.89244698483504,1.56824951887296
"3",1.89992291870328,1.59337946850441,2.23023549635218
"4",2.4330301481807,2.12911373049368,2.73665482843725
"5",2.83666004333833,2.53412278770469,3.13105350337898
"6",3.13170904822748,2.81992196273506,3.43487145107285
"7",3.33608059324256,3.02385961583531,3.66468214394967
"8",3.4651460584149,3.12063832473001,3.8181542738882
"9",3.53211247450262,3.13648035687658,3.91344177374183
"10",3.54832133628509,3.14431268219391,3.96932314129844
"11",3.52349596308736,3.09632900941971,3.96620364358775
"12",3.46594987127433,3.01868409538176,3.89669293358176
"13",3.38276506953142,2.91506465287552,3.86727509401096
"14",3.27994665364475,2.77162331428527,3.83557065202901
"15",3.16255827776492,2.64484002293544,3.76911645437186
"16",3.03484180770837,2.49718841551977,3.63658095073723
"17",2.90032356958864,2.34882154479422,3.49261076557952
"18",2.76190898587998,2.22301711139686,3.3805107767866
"19",2.62196696248936,2.08849073401712,3.25773100266261
