"","V1","V2","V3"
"1",0.630959393416969,0,0.914418486284236
"2",0.815585788407267,0.52356377373219,0.964458068495501
"3",0.655815045400691,0.527411155833639,0.744285404192525
"4",0.451061396685175,0.382854473900613,0.518537092774378
"5",0.286410964444602,0.23609348681008,0.34325654666996
"6",0.173110443953301,0.132468580023446,0.220705437223718
"7",0.101203910876511,0.0671667515079112,0.139938560388587
"8",0.0578470355067317,0.0298451449853919,0.0868627171862601
"9",0.0326332512910086,0.0101547313306775,0.0561197544297315
"10",0.0183551745519107,0.00165955238009488,0.0370782506328548
"11",0.0104180676271843,-0.00184988501278578,0.0242144292597925
"12",0.00604777522405818,-0.00275757954974466,0.0162138905882764
"13",0.00363660720084302,-0.00284306646421403,0.0105316144408256
"14",0.00228376426719861,-0.00210592061370588,0.00703353057451465
"15",0.00149884543476633,-0.00137433131038572,0.00469118160571273
"16",0.00102114518529527,-0.000844559105520473,0.00312390493246535
"17",0.000714315214729845,-0.000501350337638163,0.00206832475468411
"18",0.00050731070381942,-0.000289924650650867,0.00135244358135697
"19",0.000362486632244116,-0.000145169794467108,0.000884470651537023
