"","V1","V2","V3"
"1",0.206439467145426,0,0.551367458757459
"2",0.608239430072637,0.462082398465693,0.78736800407318
"3",0.553531794626439,0.443451324596647,0.668792596589476
"4",0.401305082729738,0.310546245023454,0.498108362204861
"5",0.262811418333721,0.189257412281055,0.344766445039893
"6",0.162480352131321,0.0926673560040481,0.224631421352898
"7",0.0970711325841589,0.0414227230405117,0.149556940893279
"8",0.0570679349705204,0.0106716987536658,0.103172355156976
"9",0.0336518785461287,-0.00414825654936695,0.0735794226040166
"10",0.020345347363722,-0.0104299267727491,0.0523043772154646
"11",0.0128866780707729,-0.010349641815337,0.0380941089085693
"12",0.00866738438190842,-0.00787050768562827,0.0278082581909085
"13",0.00618212434772444,-0.00474653468461698,0.0201989020943428
"14",0.00460896440125789,-0.00293872924891512,0.0143275552759686
"15",0.00352328751099051,-0.00185886588695116,0.0107300951577468
"16",0.00271697668694122,-0.00110761657882282,0.00792807521206052
"17",0.00209149926562361,-0.000736502185946155,0.00549496445032457
"18",0.00159904254236664,-0.000257666090057421,0.00390467212164634
"19",0.00121281425887367,-0.000107050474755298,0.00284873394621015
