"","V1","V2","V3"
"1",0.288209655686753,0.20129068513696,0.371271358745565
"2",0.17929373466775,0.0938315088201527,0.274155823450652
"3",0.045900153822696,0.0190641792827332,0.0748582331420296
"4",0.00980535483406621,0.00224612560132461,0.0184171773799605
"5",0.00202495711910238,1.16664528909863e-05,0.00410772198379904
"6",0.000444569469798086,-3.50243031569399e-05,0.000939835893728833
"7",0.00010998324403442,-1.10105065228982e-05,0.000230607045805678
"8",3.06114120901934e-05,-2.23399191856775e-06,5.09088149440699e-05
"9",9.06677675353356e-06,-2.2972091895585e-07,1.13437806338407e-05
"10",2.71601214854948e-06,-1.90321639242735e-08,3.08561926198016e-06
"11",8.0790044507011e-07,-2.93485091180379e-09,7.39218532101703e-07
"12",2.41281100373823e-07,-8.59092085093993e-10,1.9055260170469e-07
"13",7.41718324605381e-08,-3.12029592048485e-10,3.57049190016556e-08
"14",2.39329367679627e-08,-4.72499452244812e-11,7.68378597436752e-09
"15",8.12527654248994e-09,-8.72164704901479e-12,1.3495037834578e-09
"16",2.87166101546393e-09,-7.50184067643821e-13,4.56638295355527e-10
"17",1.04353890137461e-09,-8.12128454763527e-14,9.01104508038708e-11
"18",3.86812347429153e-10,-1.55482723918077e-14,1.51553055077747e-11
"19",1.45638809226573e-10,-3.3209185401617e-15,3.40336689594323e-12
