"","V1","V2","V3"
"1",0.7391998201734,0.612435139309835,0.881185064258151
"2",0.172789567518018,0.109290024938136,0.231419118113915
"3",0.0376385883083867,0.0193996693403313,0.0572254322793872
"4",0.00717155802737395,0.00257892720239753,0.0127916130084584
"5",0.00131892892863892,0.000169055031779404,0.00256627731172535
"6",0.000250609838274488,-6.27226578374409e-06,0.000536706635093871
"7",5.11497153671405e-05,-4.52781181528398e-06,0.000111156494599033
"8",1.12499259655142e-05,-8.09702854640043e-07,2.29931465040318e-05
"9",2.61666490880314e-06,-1.64351390573589e-07,4.9997947428522e-06
"10",6.28336251171285e-07,-2.0130219995769e-08,1.07783525781173e-06
"11",1.53155891941232e-07,-1.56552663580223e-09,2.26208847049275e-07
"12",3.76309777709303e-08,-9.02942302184739e-11,4.71216300157923e-08
"13",9.31368988940724e-09,-1.61529032767504e-11,1.00749407660722e-08
"14",2.32334700464736e-09,-1.23476555646817e-12,2.13790181430029e-09
"15",5.83820257998749e-10,-2.68675796194495e-13,4.53449692636165e-10
"16",1.47583710749001e-10,-2.14944027854269e-14,9.61515583680627e-11
"17",3.74942685371421e-11,-6.23223972429088e-15,2.03053490806237e-11
"18",9.57049049134977e-12,-1.41585076995909e-15,4.24804229570696e-12
"19",2.45448258846554e-12,-2.03702332779443e-16,8.82944642399686e-13
