"","V1","V2","V3"
"1",0.50660437442598,0.47012328471718,0.545196147574404
"2",1.35390856081609,1.29185104818942,1.41644189687782
"3",2.02249680953796,1.93340537370508,2.11814035615649
"4",2.54041667265837,2.42080469419432,2.66400457365247
"5",2.93161387912166,2.76746034774739,3.07366526636256
"6",3.21657146490873,3.02763948126057,3.38838835042162
"7",3.41283177672225,3.19526635740297,3.61404070816598
"8",3.53542655006358,3.3020847229798,3.75654980416776
"9",3.59723437308519,3.34429002973163,3.8287774147796
"10",3.60928036215944,3.34795994310146,3.87332282562557
"11",3.58098945974179,3.32289914088638,3.87572401786515
"12",3.52040216522741,3.24021466407686,3.84117872323539
"13",3.4343595308757,3.1091410648668,3.78703548073777
"14",3.32866274925209,2.98933344855694,3.69172419806924
"15",3.20821151281862,2.8706928496511,3.57483580212587
"16",3.07712445387141,2.71774519153717,3.46743689018275
"17",2.93884430801282,2.55496877118158,3.34653659341647
"18",2.79622993644484,2.39169885393036,3.22293944891186
"19",2.65163695324581,2.24405902484066,3.09568470012486
