"","V1","V2","V3"
"1",0.609822365136237,0.46797665593506,0.750304964604956
"2",2.03180628665876,1.8100882667271,2.26277501802608
"3",3.96715973991311,3.63616822507502,4.33924533647483
"4",6.20783463437242,5.71664635454633,6.77487339189935
"5",8.59351140807863,7.91842326626781,9.31349135178428
"6",11.0022946010976,10.0403798134231,11.9784893448931
"7",13.3432457612843,12.1026464550784,14.532561494271
"8",15.5503353795131,14.1491524419923,17.114486430345
"9",17.5775086652119,15.750475242608,19.4692512477532
"10",19.3946391540743,17.1344566251628,21.5243812550341
"11",20.9841999476029,18.4708257352944,23.5530803436782
"12",22.3385220522018,19.231988303521,25.1926892119111
"13",23.4575377836538,19.9267854268732,26.6053364830681
"14",24.3469279524468,20.615021527892,27.8393770543809
"15",25.0166069046325,20.8555655897225,28.9297089133276
"16",25.4794910870906,20.9337587798043,29.725677276363
"17",25.7505057545446,20.8407906557642,30.3809127968742
"18",25.8457915079749,20.5215295131055,30.8858456209276
"19",25.7820780779661,20.1435946497599,31.3333747764627
