"","V1","V2","V3"
"1",0.657600488302332,0.511536444167546,0.820343822539486
"2",0.169776123614404,0.0908721085496746,0.246778833429852
"3",0.029663970334286,0.0045308980147154,0.0530462012315599
"4",0.00519378830963412,-0.00136175852816989,0.0116116239064656
"5",0.00108004180346201,-0.000412498195442222,0.00235908743876498
"6",0.00028862786887698,-0.000107323560441635,0.000487891901387117
"7",9.07326317955221e-05,-1.84663553428824e-05,0.000118844934838088
"8",2.97109472725107e-05,-2.95513276190265e-06,3.44612177942274e-05
"9",9.59944447573385e-06,-2.72439385990425e-07,1.08857738700349e-05
"10",3.07939497490713e-06,-5.55150355958448e-08,2.35056223124375e-06
"11",1.01223021735122e-06,-1.56076453480453e-08,4.19682025322318e-07
"12",3.48379736973477e-07,-5.59758717886966e-09,6.83139893293917e-08
"13",1.24926680585919e-07,-1.52953217836538e-09,1.68478001145528e-08
"14",4.58128927855359e-08,-1.96568788796148e-10,4.3480917771857e-09
"15",1.69483089675355e-08,-1.79600538802171e-11,1.99280920487738e-09
"16",6.30375743561545e-09,-9.72906702423337e-13,4.75935532007199e-10
"17",2.36223439828673e-09,-1.15130266258034e-13,6.63871193573582e-11
"18",8.93495622328322e-10,-4.27924508328291e-14,1.55948615500334e-11
"19",3.40841497663323e-10,-2.26462640307012e-14,3.54532511681604e-12
