"","V1","V2","V3"
"1",0.273498705210575,0,0.645529633441041
"2",1.15065746488486,0.873605687045252,1.46838301516535
"3",1.83581942951375,1.54753237759862,2.15112561634403
"4",2.36202628993519,2.04749913385452,2.68999160986984
"5",2.75641569199181,2.38952287794435,3.14720944745102
"6",3.0415213876331,2.64056441436434,3.48921991254872
"7",3.23621450752778,2.78272850635057,3.71667808380651
"8",3.35639683947853,2.82357604600704,3.86931287072374
"9",3.41552186433847,2.82980184368633,3.97249795251466
"10",3.42499530940918,2.80069151099553,3.99973248602721
"11",3.3944905683697,2.74068715339034,4.01823820083631
"12",3.33220310697892,2.62627486024167,3.98685458663167
"13",3.24506029758687,2.49865258001876,3.92068473080544
"14",3.1388978925115,2.34403600012644,3.87146336998222
"15",3.01861079490299,2.22261047586542,3.75260286182599
"16",2.88828339085478,2.0418448293492,3.65810075386099
"17",2.75130310503456,1.92608118430774,3.54341812998699
"18",2.61045978209488,1.78330004918639,3.4213539104378
"19",2.46803280270335,1.66228428601284,3.31523713804806
