"","V1","V2","V3"
"1",0,0,0
"2",0.10304553263471,0.071284551630686,0.133634238087985
"3",0.0204866906337573,0.0114102564210255,0.0287992500833585
"4",0.00334640539806746,0.00119913225636094,0.00528308319685261
"5",0.000523766588281043,5.08053109446487e-05,0.001000976379269
"6",8.51574975287346e-05,-1.00817952784265e-05,0.000188099110806656
"7",1.50245882476243e-05,-3.20204767616425e-06,3.36084242280364e-05
"8",2.89397318237112e-06,-5.56864570588743e-07,5.93227343694887e-06
"9",5.94918279919667e-07,-1.18650412748728e-07,1.07795420279388e-06
"10",1.26949000360402e-07,-1.5248952309773e-08,2.09227278657683e-07
"11",2.75913043357045e-08,-1.34074344100982e-09,3.75638398133399e-08
"12",6.05409932069825e-09,-1.15648237323379e-10,6.98923384445001e-09
"13",1.33830978457838e-09,-9.69266729031193e-12,1.30310197485259e-09
"14",2.98455711862395e-10,-1.17136864999368e-12,2.29144036435758e-10
"15",6.7305675436084e-11,-3.15648806398228e-13,4.24783735936129e-11
"16",1.5376293893395e-11,-3.82486833871987e-14,8.09919061955932e-12
"17",3.56013356075653e-12,-5.96324933876957e-15,1.54438325843109e-12
"18",8.34663685617219e-13,-6.02239091929135e-16,2.92907300150635e-13
"19",1.97829156810443e-13,-1.19858289959751e-16,5.47527211069987e-14
