"","V1","V2","V3"
"1",0.123074193947664,0,0.373472938394718
"2",0.133115197839163,0.0263895794067649,0.240681167524277
"3",0.0371971748469756,0.011236560496486,0.0676326585626982
"4",0.00821692717387991,0.00144402666284008,0.0157083574845934
"5",0.00170285915736796,-2.97869551104902e-05,0.00343874284950762
"6",0.000367318868337686,-2.93930096050207e-05,0.000735150343730463
"7",8.79920926246082e-05,-1.18016830925744e-05,0.00018452647763459
"8",2.38032779161289e-05,-2.22370965056595e-06,4.5768656747525e-05
"9",6.91303564191768e-06,-2.85707597538808e-07,9.82169104901358e-06
"10",2.02992680465664e-06,-2.81297590550109e-08,2.84859935965218e-06
"11",5.84473846143617e-07,-3.16623702889818e-09,6.58347434732007e-07
"12",1.6551237659987e-07,-1.44424027759826e-09,1.52674693345585e-07
"13",4.72955863754951e-08,-4.3844926543371e-10,2.69862284991235e-08
"14",1.40767768403168e-08,-8.92294310633756e-11,5.47915314663971e-09
"15",4.44835862574923e-09,-9.6422807085994e-12,9.31728668690512e-10
"16",1.49102329197121e-09,-2.11730365601292e-12,2.19843938896458e-10
"17",5.23530919556295e-10,-8.04625172046158e-14,7.82287563783068e-11
"18",1.90283644934753e-10,-1.2738357590969e-14,1.80314139619497e-11
"19",7.10768645780825e-11,-2.50829981784939e-15,4.01317454476469e-12
