"","V1","V2","V3"
"1",0.313271558670565,0,0.766285928715533
"2",1.18539549786195,0.888683722957898,1.57292987864494
"3",1.87465386618801,1.57333555194957,2.23540989795648
"4",2.40986065350138,2.12281792814554,2.72851497790563
"5",2.81548281508495,2.52581078372271,3.126648135661
"6",3.11240668436449,2.81130201702776,3.41328683802242
"7",3.31852798642824,3.00608852641878,3.66380364533689
"8",3.4492135496887,3.11599924990168,3.79477891588214
"9",3.51766913459085,3.12682588497139,3.89449064404265
"10",3.53523800145936,3.12727002367309,3.95267304901114
"11",3.51164782082359,3.06770579045312,3.94243920253321
"12",3.45521850404274,2.95535169486509,3.89413445193531
"13",3.37303993941901,2.87487338011635,3.83619974346721
"14",3.27112605762517,2.77337845958196,3.7380926924901
"15",3.15454983134051,2.63293216029908,3.64775046118964
"16",3.02756252909454,2.48221023800909,3.57620116780608
"17",2.89369964173336,2.34793799527843,3.46021976729457
"18",2.75587527242855,2.2419302126511,3.35460614750455
"19",2.6164663485284,2.04892791896362,3.23850657145693
