"","V1","V2","V3"
"1",0.757419781140262,0.618116546760213,0.897515729916099
"2",0.879880031047837,0.797399797459163,0.968573897006076
"3",0.686877454573264,0.619317909834651,0.757611136968603
"4",0.464974333847653,0.395831766799028,0.528772986351087
"5",0.292279944042562,0.225442320391896,0.353971741164456
"6",0.175859309168845,0.113033300532339,0.229650180958134
"7",0.103220328218535,0.046584119391423,0.15691339798923
"8",0.0600646896720764,0.012703467756149,0.108135668204973
"9",0.0352356597626841,-0.00083566539279084,0.0744633954065301
"10",0.0212040717796487,-0.00524123998862889,0.0507866792603762
"11",0.0132900343838459,-0.00675906778170102,0.0346690832889652
"12",0.00874702715710315,-0.00510580204642133,0.0236461531303191
"13",0.00603462388649558,-0.00355931612350145,0.0166075223817642
"14",0.00432056531423902,-0.00263977570866223,0.0115129261040013
"15",0.00316789014068023,-0.00143465106059902,0.00798496535415487
"16",0.00235038269528391,-0.000674657671612723,0.00558461908660434
"17",0.00174951584080756,-0.000251254531056379,0.0039403552545728
"18",0.00129987310345974,-0.000144663891493386,0.00275471696784511
"19",0.000961781104385854,-8.3641480657586e-05,0.00192594122739199
