"","V1","V2","V3"
"1",0.568754376248474,0,0.926332431069396
"2",0.785577050618697,0.508909883825218,0.967877640126762
"3",0.641188417140576,0.504108472421082,0.749966330115665
"4",0.444228841340514,0.372237884166599,0.519212603137284
"5",0.283525703453026,0.236418181113258,0.335985973477857
"6",0.172121450518694,0.131418638236347,0.211229483753082
"7",0.101019951403283,0.0700900711929572,0.132545163462616
"8",0.0579181213399553,0.0330391720553601,0.0862541076607916
"9",0.032714821015278,0.0129395466079939,0.0561002064472391
"10",0.018366058578856,0.00336770329649363,0.036683030859277
"11",0.0103547045234755,-0.000847679339532284,0.0228904313850632
"12",0.00593523276373192,-0.00232129738848879,0.0154085145166829
"13",0.0035036269409236,-0.00232264515926275,0.0100025089301143
"14",0.00215247668014146,-0.00184147681597431,0.00672786228135323
"15",0.00138247827802076,-0.0013085244678591,0.00460227973567264
"16",0.000925360262726812,-0.00085814739062528,0.00304287808317729
"17",0.000639644115414026,-0.000520581647487406,0.00194471453752945
"18",0.00045144550414351,-0.000284364242984294,0.00128238729490041
"19",0.000321969631304954,-0.000169574780896552,0.000843531725931347
