"","V1","V2","V3"
"1",0.655013893293815,0.504421805353167,0.828065794357333
"2",1.49394881265771,1.33733525065642,1.65741966815369
"3",2.14496958687917,1.96549072763421,2.32194912324789
"4",2.64048330717524,2.42018255030364,2.86542130788941
"5",3.00717071250145,2.744578544873,3.2956427272825
"6",3.26722298312249,2.97419530267398,3.60089920950154
"7",3.43924173314084,3.07413952840959,3.81399825249503
"8",3.53890581350679,3.08847106415358,3.97173420039256
"9",3.5794757517047,3.03144999631848,4.06722373500124
"10",3.57218423788507,3.00733206875532,4.11170398180417
"11",3.52654572375739,2.91367132082021,4.10980989576336
"12",3.45060770051471,2.7915536889492,4.07124601391601
"13",3.35115904844764,2.64720133864891,4.01837466338099
"14",3.23390596592084,2.49034497169489,3.98709760917903
"15",3.10362267552832,2.34612840194774,3.8900765742288
"16",2.96428187793527,2.17490167503175,3.73863431550806
"17",2.81916843802045,2.01637828224464,3.61701021966252
"18",2.67097880678619,1.84695617812591,3.47672373730661
"19",2.52190804188569,1.71179689521132,3.31808036202654
