"","V1","V2","V3"
"1",0.609271300154309,0,0.952589244060971
"2",0.156858651316233,0.0955161318627045,0.215884305048947
"3",0.0358164575020064,0.0214710804553725,0.0504549333723123
"4",0.00685581349867811,0.00344996865760335,0.0101444393781616
"5",0.00120442874496785,0.000436495828750896,0.001987284504981
"6",0.000205866412662821,4.13506031626938e-05,0.000362782489122019
"7",3.57935988424748e-05,1.62319764493439e-06,6.86800440761636e-05
"8",6.52726826868615e-06,-2.57687608401698e-07,1.34649286826566e-05
"9",1.26322375223498e-06,-9.93894771431344e-08,2.65884645423566e-06
"10",2.57905869025832e-07,-2.0877668046404e-08,5.08955627271972e-07
"11",5.47517987388794e-08,-3.43373984479783e-09,9.78556933750402e-08
"12",1.19215104675997e-08,-3.70017580501869e-10,1.81932783167832e-08
"13",2.63823962890211e-09,-3.49328089035289e-11,3.18791992668793e-09
"14",5.9069861453639e-10,-1.42896646043722e-12,6.2867882457962e-10
"15",1.33609604341628e-10,-7.89677150059284e-14,1.22523042370148e-10
"16",3.05335021879519e-11,-9.73451735886141e-15,2.30976854864728e-11
"17",7.05391309415142e-12,-2.21456256110918e-15,4.31212451162954e-12
"18",1.64787876824959e-12,-3.54702378579929e-16,7.72497110723691e-13
"19",3.89168809938195e-13,-1.04882769136339e-16,1.37207224748526e-13
