"","V1","V2","V3"
"1",0.000372277410078542,-0.0469566922927791,0.0421973334697372
"2",0.902014357178644,0.843153893145057,0.958437363065776
"3",1.61808462901348,1.53630673724407,1.69853166495511
"4",2.1777418190555,2.06031247201374,2.29039106283351
"5",2.60569645601106,2.44686266110319,2.76260804901904
"6",2.92301585149885,2.7258696653384,3.11563035610776
"7",3.14773935318724,2.903602797013,3.38350798727961
"8",3.29535612092143,3.00748823955602,3.56779590222469
"9",3.37918276975401,3.05311070319809,3.67338165679269
"10",3.41066756017864,3.0464183052136,3.72875283511637
"11",3.39964018272813,3.01698518760771,3.73877624121385
"12",3.35452072165407,2.94474270294685,3.73971206526992
"13",3.28249747832946,2.84024626352564,3.71343415192424
"14",3.18968055148039,2.74140813048267,3.66981595999306
"15",3.08123609411282,2.62707651857158,3.59244873694257
"16",2.96150476973872,2.5045087250514,3.48718275987088
"17",2.83410694974506,2.37322178788541,3.37302777953856
"18",2.70203651113631,2.21499103857601,3.26870537372901
"19",2.5677446236041,2.01697564817763,3.14130775812645
