"","V1","V2","V3"
"1",0.657488964085118,0.513586354613397,0.816630623836006
"2",0.171010109338153,0.0910679351064008,0.250538288362501
"3",0.0300851515972616,0.00852148109155825,0.0527719733329491
"4",0.00520525014735102,-0.000668823543524141,0.0106841218629613
"5",0.00101038241177666,-0.000358121296431352,0.00211680494871673
"6",0.000244543387309575,-8.64384205264932e-05,0.000442202949424517
"7",7.11595890384349e-05,-1.43376252346124e-05,9.70100514042954e-05
"8",2.23638728231326e-05,-2.60065517338152e-06,2.58108380061309e-05
"9",7.07686300321334e-06,-3.28015284718766e-07,6.16044864434856e-06
"10",2.23093183231049e-06,-6.41338536831397e-08,1.55600024467058e-06
"11",7.15292871626068e-07,-1.60261115235823e-08,3.16149388716216e-07
"12",2.39118443807963e-07,-2.63078006027678e-09,5.49870987618273e-08
"13",8.39182374298225e-08,-1.16572927318787e-09,1.2495641314695e-08
"14",3.05386708313629e-08,-1.39657841966012e-10,2.68961022477782e-09
"15",1.13320473096645e-08,-1.72841294915349e-11,6.43137450342945e-10
"16",4.24420884800459e-09,-1.60343450600342e-12,1.64201563666172e-10
"17",1.59947515412707e-09,-1.0652399101696e-13,3.83821527408235e-11
"18",6.06561964571904e-10,-3.10135930825517e-14,1.15547159756924e-11
"19",2.31454508771195e-10,-5.26711174675398e-15,2.72689181790575e-12
