"","V1","V2","V3"
"1",0.219586829887211,0,0.577016215143705
"2",1.10348594221419,0.873279179521583,1.41564659888042
"3",1.7944942206814,1.5518079422808,2.08389365685917
"4",2.32576652999578,2.05494138055187,2.66192910861687
"5",2.7245330911611,2.42993875438762,3.10177515731443
"6",3.0134069691608,2.6501818017131,3.42115869604845
"7",3.21132989197697,2.78299072024472,3.63155057101816
"8",3.33426814891749,2.85428135715462,3.79308775722487
"9",3.39573497395719,2.88307827930727,3.89920840566344
"10",3.40719165382918,2.8533124030712,3.9604652776406
"11",3.37836305091133,2.79600682496957,3.96358412583533
"12",3.31749189399855,2.64751179804767,3.92310421885856
"13",3.23154843318729,2.51408257897514,3.8730696693557
"14",3.12640676284192,2.37698825339858,3.80046163851111
"15",3.0069955227184,2.17157389745233,3.73278761673254
"16",2.87742826296892,2.03685547251915,3.65410860526013
"17",2.7411171376084,1.91668827223946,3.51416358158213
"18",2.60087251867788,1.78757256572255,3.38990739806326
"19",2.45899042294116,1.63998393977216,3.23396953479788
