"","V1","V2","V3"
"1",0.623028841307919,0.466075594146573,0.796035057804956
"2",0.810141987559697,0.691872211278034,0.914506123534265
"3",0.906749604079415,0.800184572541946,1.01023999107034
"4",0.828071419963876,0.713868506467354,0.939011463010632
"5",0.662928492446891,0.551107043203009,0.770896150315318
"6",0.486882644129728,0.38183184883988,0.585152096289342
"7",0.337191233685854,0.227913902525072,0.439195612022715
"8",0.224288754303436,0.137070837162539,0.32139657913714
"9",0.145332039279706,0.0763143082909436,0.230517924162362
"10",0.0928961900133353,0.0323564008896172,0.16488747429467
"11",0.0593012955402687,0.00814232990497534,0.119342928944039
"12",0.0382672951123689,-0.00242466025482139,0.0859771575475058
"13",0.0252320580666377,-0.00750709435719816,0.0614753372413277
"14",0.0171239502771377,-0.00717994725120809,0.0444801697966094
"15",0.0119869636477889,-0.00535272567745476,0.0311482007593032
"16",0.00862870327235507,-0.00321905488371063,0.0226925990419322
"17",0.00634635395407907,-0.00194291552236287,0.0164873484912083
"18",0.00473457032432078,-0.00103528157650972,0.0118839377588514
"19",0.0035605447927956,-0.000649572241480067,0.00852871034270448
