"","V1","V2","V3"
"1",0.611591005343971,0,0.946221969992155
"2",1.3877461804317,0.898550844896403,1.71254003621667
"3",2.80844670394235,2.40902329216888,3.18481059205455
"4",4.65285642083034,4.22129739726877,5.07496274039467
"5",6.74686743942071,6.26219044561646,7.2064697911887
"6",8.954842811275,8.38087535388736,9.52638722846968
"7",11.1727378532053,10.4702055129692,11.882939784212
"8",13.3223613996006,12.5158509557277,14.1769167862375
"9",15.3465839677137,14.4552997772776,16.3251939339336
"10",17.2053357876573,16.1275699137268,18.272183728362
"11",18.8722661077804,17.6513565650846,20.1260949627519
"12",20.3319578299616,18.9803237550647,21.7170830278676
"13",21.5776096568868,20.1697153922692,22.9926989665881
"14",22.609112540877,21.1067112081533,24.1194739857346
"15",23.4314590766476,21.7357988203564,25.166675738999
"16",24.0534341673441,22.1786324665711,26.0050257747197
"17",24.4865432681233,22.3448730110014,26.5856236113764
"18",24.7441411249362,22.4900438447196,26.8231718530367
"19",24.84072944938,22.4762424199153,26.9948605248362
