"","V1","V2","V3"
"1",0.885085635652831,0.794910166377056,0.981904777819372
"2",0.190552426145741,0.144831123610402,0.229113070104706
"3",0.0304917545924588,0.0153014039010032,0.0453419937698322
"4",0.0046101365582073,0.000252739305119006,0.00875657002814485
"5",0.000735292706607919,-0.000207334285983984,0.00170875839446803
"6",0.000132857193313625,-5.57047633772617e-05,0.000341132147824296
"7",2.71888547887687e-05,-7.38645418745385e-06,6.61942980782405e-05
"8",5.98346552445131e-06,-1.15052001893351e-06,1.31647509222825e-05
"9",1.34926585121005e-06,-1.24453351753037e-07,2.44448283586368e-06
"10",3.04782295335897e-07,-9.97566869180011e-09,4.90374191442131e-07
"11",6.87368777094745e-08,-1.0126763235356e-09,9.91857440460778e-08
"12",1.55636354112178e-08,-1.34723629235944e-10,1.96927858359966e-08
"13",3.56346085048467e-09,-1.14629378000081e-11,3.84750261099992e-09
"14",8.29050894840576e-10,-4.15778614801243e-12,7.4682722724928e-10
"15",1.96243043308419e-10,-8.39408739738978e-13,1.49450336543039e-10
"16",4.718694018586e-11,-1.01590862111589e-13,2.99078116050566e-11
"17",1.14923012273444e-11,-1.67607754064658e-14,6.13908201219093e-12
"18",2.82700025006164e-12,-1.48295299651213e-15,1.22920701534079e-12
"19",7.00971241891345e-13,-6.92335078156247e-17,2.45316625346881e-13
