"","V1","V2","V3"
"1",0.512783022598333,0.439808377704863,0.577813518048998
"2",0.76256207928581,0.686715224509012,0.842174464770979
"3",0.630694200395476,0.544946069661692,0.702080327707295
"4",0.439123010884257,0.354669469863047,0.519688809225487
"5",0.280922972969732,0.20453031495679,0.35372968110387
"6",0.171013825755735,0.0961060676956663,0.238281076528103
"7",0.101149306130412,0.0403359243766563,0.159472579051888
"8",0.0592017198991133,0.00827243316669209,0.110541799832178
"9",0.0350081373769143,-0.0103579925759275,0.0783993835353911
"10",0.0214166051737154,-0.0140515261039217,0.0570278178792956
"11",0.0138442860748104,-0.0125744051492414,0.0400216498314653
"12",0.00954530515369686,-0.00966185911675251,0.0291736007232956
"13",0.00696848312369335,-0.00556815007961904,0.0205044035792201
"14",0.0052871955461856,-0.00341655009864796,0.0149816777468918
"15",0.00408661627506965,-0.00217533438034291,0.0110124134795279
"16",0.00317003858617431,-0.00133445950732343,0.00834133641717251
"17",0.00244694286224219,-0.000637908330345712,0.00592404652573763
"18",0.00187321826502078,-0.000252038751612635,0.00402007999787399
"19",0.00142234179442978,-6.5207600118548e-05,0.00281198813598609
