"","V1","V2","V3"
"1",0.505607297942046,0.423159991333765,0.590377343729463
"2",1.3607580403119,1.2392020646719,1.48899936981901
"3",2.8499352827812,2.64234589340719,3.04969268311738
"4",4.74549615006308,4.40509841970497,5.0877607323839
"5",6.87076297104275,6.33413852914226,7.39171927481997
"6",9.09001511455356,8.31400077377246,9.80385624474394
"7",11.3005290013542,10.3558079816803,12.3045886835026
"8",13.4261767836374,12.0930136787082,14.6051715403561
"9",15.4122311568832,13.7422840377259,16.9085160157663
"10",17.2211189915417,15.1830379391209,19.0498820504282
"11",18.8289330744733,16.4806975648779,21.0086090588563
"12",20.2225581661351,17.6055324865941,22.771644154915
"13",21.3973009151826,18.4467709308215,24.3318963872537
"14",22.3549371159587,18.9553945014085,25.6190039831782
"15",23.1021072270627,19.2482489262972,26.6833237915806
"16",23.6490039752358,19.3732418152332,27.5868026551734
"17",24.008305615734,19.5820934425929,28.296923657963
"18",24.1943159499022,19.3347304274059,28.9662781833979
"19",24.2222781601844,19.0610887752805,29.1560136074837
