"","V1","V2","V3"
"1",0.39117262394107,0,0.750692895166374
"2",0.172964224199898,0.0924132061505431,0.253973546274897
"3",0.0408459992936345,0.0211327181738394,0.0596282956639455
"4",0.00785759780223777,0.00299900919291959,0.0134546703005097
"5",0.00141199519632656,0.000131625231351609,0.00251608126744168
"6",0.000262013110373482,-2.54835449786406e-05,0.000559874357288954
"7",5.31640675138051e-05,-8.98995315324785e-06,0.000129639132645901
"8",1.18850703487354e-05,-2.26753250122754e-06,2.83456949637574e-05
"9",2.83470259811637e-06,-2.6821421090827e-07,5.70343276807187e-06
"10",6.97070519462901e-07,-2.9145557902456e-08,1.41349791177073e-06
"11",1.73207213368871e-07,-2.03986348901591e-09,3.02096077644479e-07
"12",4.32699764306204e-08,-2.02116698827526e-10,7.26899717592877e-08
"13",1.08883900054564e-08,-2.92592261350033e-11,1.55757894709535e-08
"14",2.76496944474857e-09,-2.53034226210813e-12,3.43522168742144e-09
"15",7.08186460734441e-10,-7.68991335886593e-14,7.47771976628009e-10
"16",1.82784351837606e-10,-3.53099188776795e-14,1.60720804862069e-10
"17",4.7551314744012e-11,-9.73057467934523e-15,3.52551361521014e-11
"18",1.24782648943051e-11,-3.2385844006555e-15,8.22880482642673e-12
"19",3.30299996407699e-12,-2.27737273483797e-16,1.8088364570068e-12
