"","V1","V2","V3"
"1",0.697193235368066,0.563718086583859,0.806521771422656
"2",0.242702458445616,0.185717938781638,0.301275849241953
"3",0.0519430618343976,0.0320547187627729,0.0747216889066519
"4",0.00964746573758602,0.00284967049032178,0.0169296335048878
"5",0.00176782908606447,3.90249646845924e-05,0.00382884861765669
"6",0.000349976308657346,-4.62134508459094e-05,0.000865832235512354
"7",7.68432292949862e-05,-1.30115245827363e-05,0.000185347116805329
"8",1.82630073732089e-05,-2.21550206378104e-06,4.00671150456949e-05
"9",4.52386413501003e-06,-2.96312663152652e-07,8.43446384123497e-06
"10",1.14030120288637e-06,-1.6239739166108e-08,1.79945640119144e-06
"11",2.89588289383565e-07,-2.00481859947698e-09,3.86200505917897e-07
"12",7.39986994154352e-08,-1.86028972382762e-10,8.5236395977524e-08
"13",1.9048174700702e-08,-2.82550400743098e-11,1.88564767045908e-08
"14",4.94116591606736e-09,-4.84512715503982e-12,4.16473134247502e-09
"15",1.2908382403907e-09,-2.61838307979989e-13,9.19778742168586e-10
"16",3.3946761423591e-10,-4.59630028482038e-14,2.03137187085312e-10
"17",8.98801348832605e-11,-1.46077358542662e-14,4.48659079055336e-11
"18",2.39583314911316e-11,-2.1946749972912e-15,9.90969841463407e-12
"19",6.42481281932627e-12,-3.27773919117646e-16,2.18883226960065e-12
