"","V1","V2","V3"
"1",0,0,0
"2",0.905029121231737,0.858642416830462,0.950534340081607
"3",1.62388298339466,1.5488341532966,1.69898606868982
"4",2.18581705119863,2.06325314662859,2.29841821141415
"5",2.61561719912974,2.44613604925918,2.77445928255019
"6",2.93441071784918,2.71154813639441,3.14374740453143
"7",3.16028589270505,2.90584796663572,3.42900028582313
"8",3.30877285697075,3.01303369970361,3.6337790469881
"9",3.3932233981529,3.04875447640249,3.77649579719141
"10",3.42511664603715,3.05270937392736,3.85337468527257
"11",3.41430987466458,3.02242317983477,3.87400842768441
"12",3.36924814095852,2.94930036412623,3.84852154161061
"13",3.29714254343691,2.8632813873122,3.77020616111608
"14",3.20412407435668,2.7708545084047,3.71695411076269
"15",3.0953780412551,2.64453270250406,3.60910538055374
"16",2.97526262125404,2.51978511982634,3.51049515859796
"17",2.84741411903886,2.3591471729319,3.41739109903316
"18",2.71484080790775,2.20592605441237,3.32397278723985
"19",2.58000675626874,2.01760573268757,3.19778595504163
