"","V1","V2","V3"
"1",0.00446034004561222,-0.118166409118596,0.126320778716624
"2",0.508450407086392,0.425545567813686,0.589589822656076
"3",0.502931740527257,0.427324225851546,0.570717547552663
"4",0.374683059062702,0.302509971924543,0.435631480860555
"5",0.248341338736261,0.184071383795088,0.306779839707318
"6",0.154510705944818,0.0917672048877804,0.207418250527468
"7",0.092694650709163,0.0419144374087214,0.137100332479392
"8",0.0546555602853451,0.0159841838717716,0.0941306011095248
"9",0.0322592802971777,0.000865311275396637,0.0672060729540941
"10",0.0194463213079954,-0.00707846608663886,0.0491922866042459
"11",0.0122172064680978,-0.00871341002331055,0.0352998349053965
"12",0.00811611254722336,-0.00762317442381471,0.0230272466579286
"13",0.00571411975674066,-0.00522894394925491,0.0163219621718978
"14",0.00421863648635679,-0.00294341345420175,0.0119975166854797
"15",0.0032102566077872,-0.00158723565496517,0.00868042024844308
"16",0.00247702875689043,-0.0010971112650607,0.006627210737041
"17",0.00191555888951108,-0.000644573600918665,0.00487540582901569
"18",0.00147523854241338,-0.000358876212787665,0.00341888197626411
"19",0.00112891637361106,-0.000138859872612606,0.00248760979652145
